************************************************
*    Row   * eventId.e * SmallDete * BigDetect *
*     2403 *      2403 * 7.4221017 * 0.9979675 *
*     2404 *      2404 *         0 * 1.8413658 *
*     2405 *      2405 * 1.7335374 * 3.5965782 *
*     2406 *      2406 *         0 *         0 *
*     2407 *      2407 * 2.2501618 *         0 *
*     2408 *      2408 *         0 * 7.9336022 *
*     2409 *      2409 *         0 * 8.4865770 *
*     2410 *      2410 * 2.1701630 *         0 *
*     2411 *      2411 * 8.0500752 *         0 *
*     2412 *      2412 * 7.9900761 *         0 *
*     2413 *      2413 * 6.1601035 *         0 *
*     2414 *      2414 * 10.784407 *         0 *
*     2415 *      2415 * 6.6962659 *         0 *
*     2416 *      2416 *         0 * 8.2400722 *
*     2417 *      2417 * 6.4728679 * 3.6588053 *
*     2418 *      2418 * 2.5162917 * 1.2338476 *
*     2419 *      2419 * 5.1501186 *         0 *
*     2420 *      2420 * 9.7700498 *         0 *
*     2421 *      2421 * 3.8821939 * 5.5678607 *
*     2422 *      2422 *         0 *         0 *
*     2423 *      2423 *         0 *         0 *
*     2424 *      2424 *         0 *         0 *
*     2425 *      2425 *         0 *         0 *
*     2426 *      2426 * 7.9607686 * 0.2693036 *
*     2427 *      2427 * 6.4186693 *         0 *
*     2428 *      2428 * 4.4616936 * 5.2583571 *
*     2429 *      2429 *         0 *         0 *
*     2430 *      2430 * 0.8282542 *         0 *
*     2431 *      2431 * 11.540023 *         0 *
*     2432 *      2432 *         0 *         0 *
*     2433 *      2433 * 10.120044 *         0 *
*     2434 *      2434 * 1.0918891 *         0 *
*     2435 *      2435 * 5.7378639 *         0 *
*     2436 *      2436 * 5.9001074 *         0 *
*     2437 *      2437 *         0 * 4.1165884 *
*     2438 *      2438 * 3.1101489 *         0 *
*     2439 *      2439 * 6.2105632 *         0 *
*     2440 *      2440 * 11.109264 *         0 *
*     2441 *      2441 * 8.6600664 *         0 *
*     2442 *      2442 * 11.180028 *         0 *
*     2443 *      2443 *         0 * 7.4195447 *
*     2444 *      2444 * 2.3277851 * 4.2757246 *
*     2445 *      2445 * 0.0194700 *         0 *
*     2446 *      2446 * 7.2428606 *         0 *
*     2447 *      2447 * 0.7085483 * 0.6613370 *
*     2448 *      2448 * 6.2212105 *         0 *
*     2449 *      2449 * 4.3774937 * 2.0026064 *
*     2450 *      2450 * 8.3107451 * 0.1425560 *
*     2451 *      2451 * 6.6200966 *         0 *
*     2452 *      2452 * 4.5001284 *         0 *
*     2453 *      2453 * 7.1100893 *         0 *
*     2454 *      2454 * 9.4352677 *         0 *
*     2455 *      2455 * 6.4001001 *         0 *
*     2456 *      2456 *         0 * 4.7701240 *
*     2457 *      2457 * 7.0300903 *         0 *
*     2458 *      2458 *         0 *         0 *
*     2459 *      2459 * 2.2507761 *         0 *
*     2460 *      2460 *         0 * 4.9911463 *
*     2461 *      2461 * 3.1063744 * 3.3637242 *
*     2462 *      2462 * 9.7846376 *         0 *
*     2463 *      2463 *         0 *         0 *
*     2464 *      2464 * 4.3612316 * 0.4488918 *
*     2465 *      2465 * 3.4101445 *         0 *
*     2466 *      2466 * 7.0631351 *         0 *
*     2467 *      2467 * 0.0568332 *         0 *
*     2468 *      2468 * 8.0617467 *         0 *
*     2469 *      2469 * 9.3200566 *         0 *
*     2470 *      2470 * 1.1801777 *         0 *
*     2471 *      2471 *         0 * 11.179649 *
*     2472 *      2472 * 8.3600703 *         0 *
*     2473 *      2473 *         0 *         0 *
*     2474 *      2474 * 2.6377689 * 5.5723043 *
*     2475 *      2475 * 7.1582812 *         0 *
*     2476 *      2476 * 7.2100878 *         0 *
*     2477 *      2477 * 4.7772204 *         0 *
*     2478 *      2478 *         0 *         0 *
*     2479 *      2479 * 2.0201652 *         0 *
*     2480 *      2480 * 6.3201010 *         0 *
*     2481 *      2481 *         0 *         0 *
*     2482 *      2482 * 4.0001357 *         0 *
*     2483 *      2483 * 6.4600991 *         0 *
*     2484 *      2484 *         0 * 9.4700537 *
*     2485 *      2485 *         0 * 8.8042283 *
*     2486 *      2486 * 7.6641615 *         0 *
*     2487 *      2487 *         0 * 5.0001206 *
*     2488 *      2488 * 6.5700971 *         0 *
*     2489 *      2489 *         0 *         0 *
*     2490 *      2490 *         0 * 3.4801435 *
*     2491 *      2491 * 8.9300625 *         0 *
*     2492 *      2492 *         0 * 8.0075795 *
*     2493 *      2493 *         0 * 4.5008576 *
*     2494 *      2494 * 4.3201308 *         0 *
*     2495 *      2495 *         0 *         0 *
*     2496 *      2496 * 2.8911108 * 4.9889668 *
*     2497 *      2497 * 7.9600766 *         0 *
*     2498 *      2498 * 8.7836612 *         0 *
*     2499 *      2499 * 6.5700971 *         0 *
*     2500 *      2500 * 6.8600932 *         0 *
*     2501 *      2501 * 5.1701181 *         0 *
*     2502 *      2502 *         0 *         0 *
*     2503 *      2503 * 3.5384648 * 3.1116313 *
*     2504 *      2504 * 5.8711701 *         0 *
*     2505 *      2505 * 6.9929827 *         0 *
*     2506 *      2506 *         0 * 7.5300830 *
*     2507 *      2507 * 1.0473653 * 0.7005279 *
*     2508 *      2508 * 10.900033 *         0 *
*     2509 *      2509 * 2.3501604 *         0 *
*     2510 *      2510 * 8.9479738 *         0 *
*     2511 *      2511 *         0 *         0 *
*     2512 *      2512 * 5.0001206 *         0 *
*     2513 *      2513 *         0 * 5.5666613 *
*     2514 *      2514 *         0 * 5.4221296 *
*     2515 *      2515 * 3.6501408 *         0 *
*     2516 *      2516 * 4.5301279 *         0 *
*     2517 *      2517 * 0.7633464 *         0 *
*     2518 *      2518 * 3.0901491 *         0 *
*     2519 *      2519 * 10.470039 *         0 *
*     2520 *      2520 *         0 * 6.3599504 *
*     2521 *      2521 * 5.3601152 *         0 *
*     2522 *      2522 *         0 * 2.1118783 *
*     2523 *      2523 *         0 * 6.2996093 *
*     2524 *      2524 *         0 *         0 *
*     2525 *      2525 *         0 * 11.090166 *
*     2526 *      2526 *         0 * 5.8501079 *
*     2527 *      2527 * 1.6701704 *         0 *
*     2528 *      2528 * 10.050045 *         0 *
*     2529 *      2529 *         0 * 4.6501259 *
*     2530 *      2530 * 6.4001001 *         0 *
*     2531 *      2531 *         0 * 9.5322571 *
*     2532 *      2532 *         0 * 6.7966626 *
*     2533 *      2533 * 6.9793314 *         0 *
*     2534 *      2534 * 7.3164077 *         0 *
*     2535 *      2535 * 2.5901567 *         0 *
*     2536 *      2536 * 2.0701645 *         0 *
*     2537 *      2537 * 3.8801374 *         0 *
*     2538 *      2538 * 8.7500644 *         0 *
*     2539 *      2539 * 2.7601543 *         0 *
*     2540 *      2540 *         0 *         0 *
*     2541 *      2541 * 4.7416433 * 0.0784802 *
*     2542 *      2542 *         0 *         0 *
*     2543 *      2543 *         0 * 8.1800732 *
*     2544 *      2544 *         0 *         0 *
*     2545 *      2545 * 12.210013 *         0 *
*     2546 *      2546 * 1.8001684 *         0 *
*     2547 *      2547 *         0 *         0 *
*     2548 *      2548 * 0.1327538 *         0 *
*     2549 *      2549 * 0.3455024 * 6.0345976 *
*     2550 *      2550 *         0 *         0 *
*     2551 *      2551 * 9.2400576 *         0 *
*     2552 *      2552 * 10.010045 *         0 *
*     2553 *      2553 * 5.5504875 *         0 *
*     2554 *      2554 *         0 *         0 *
*     2555 *      2555 *         0 * 4.4840501 *
*     2556 *      2556 * 4.9953965 * 0.1447221 *
*     2557 *      2557 *         0 * 11.956855 *
*     2558 *      2558 *         0 * 12.130941 *
*     2559 *      2559 * 5.9671036 * 1.1080805 *
*     2560 *      2560 * 4.3723377 * 5.2799752 *
*     2561 *      2561 *         0 * 6.6000971 *
*     2562 *      2562 * 9.1500585 *         0 *
*     2563 *      2563 * 0.6273419 *         0 *
*     2564 *      2564 * 0.1155773 *         0 *
*     2565 *      2565 *         0 *         0 *
*     2566 *      2566 *         0 *         0 *
*     2567 *      2567 * 1.8071997 * 2.4929316 *
*     2568 *      2568 *         0 *         0 *
*     2569 *      2569 *         0 * 10.631647 *
*     2570 *      2570 *         0 *         0 *
*     2571 *      2571 * 9.1042471 *         0 *
*     2572 *      2572 * 7.4962491 *         0 *
*     2573 *      2573 *         0 * 8.1500737 *
*     2574 *      2574 * 4.9601215 *         0 *
*     2575 *      2575 *         0 * 8.5500673 *
*     2576 *      2576 *         0 * 5.4501142 *
*     2577 *      2577 * 3.0001506 *         0 *
*     2578 *      2578 *         0 *         0 *
*     2579 *      2579 * 5.9257098 *         0 *
*     2580 *      2580 * 3.2901462 *         0 *
*     2581 *      2581 * 9.0600605 *         0 *
*     2582 *      2582 * 2.7701540 *         0 *
*     2583 *      2583 *         0 * 5.1886288 *
*     2584 *      2584 * 2.7601543 *         0 *
*     2585 *      2585 * 9.1323328 *         0 *
*     2586 *      2586 *         0 * 7.1892869 *
*     2587 *      2587 * 4.1601333 *         0 *
*     2588 *      2588 *         0 *         0 *
*     2589 *      2589 * 7.8000791 *         0 *
*     2590 *      2590 *         0 *         0 *
*     2591 *      2591 * 1.5501722 *         0 *
*     2592 *      2592 * 6.7615665 *         0 *
*     2593 *      2593 * 8.6800654 *         0 *
*     2594 *      2594 *         0 *         0 *
*     2595 *      2595 * 5.0237358 * 1.1163681 *
*     2596 *      2596 * 0.7607429 * 2.9769042 *
*     2597 *      2597 *         0 *         0 *
*     2598 *      2598 *         0 *         0 *
*     2599 *      2599 * 1.2198997 * 8.7801461 *
*     2600 *      2600 * 8.2228717 *         0 *
*     2601 *      2601 * 9.4200263 *         0 *
*     2602 *      2602 *         0 *         0 *
*     2603 *      2603 * 2.0701645 *         0 *
*     2604 *      2604 * 5.3101162 *         0 *
*     2605 *      2605 * 5.7201098 *         0 *
*     2606 *      2606 *         0 * 10.830034 *
*     2607 *      2607 * 2.9501513 *         0 *
*     2608 *      2608 *         0 * 4.7691935 *
*     2609 *      2609 *         0 *         0 *
*     2610 *      2610 * 3.3279077 * 5.1517988 *
*     2611 *      2611 * 7.0700898 *         0 *
*     2612 *      2612 *         0 * 7.2400874 *
*     2613 *      2613 *         0 * 5.9201069 *
*     2614 *      2614 *         0 * 7.3600854 *
*     2615 *      2615 *         0 *         0 *
*     2616 *      2616 *         0 *         0 *
*     2617 *      2617 * 3.5701420 *         0 *
*     2618 *      2618 * 3.0044536 * 3.8484886 *
*     2619 *      2619 * 0.6530437 *         0 *
*     2620 *      2620 *         0 *         0 *
*     2621 *      2621 *         0 *         0 *
*     2622 *      2622 *         0 *         0 *
*     2623 *      2623 * 8.3900703 *         0 *
*     2624 *      2624 * 6.5000986 *         0 *
*     2625 *      2625 * 1.5801717 *         0 *
*     2626 *      2626 * 1.4901731 *         0 *
*     2627 *      2627 * 1.4687228 * 2.1814180 *
*     2628 *      2628 *         0 *         0 *
*     2629 *      2629 *         0 *         0 *
*     2630 *      2630 * 9.1290207 * 0.1655566 *
*     2631 *      2631 *         0 * 6.8274018 *
*     2632 *      2632 *         0 *         0 *
*     2633 *      2633 * 3.7101401 *         0 *
*     2634 *      2634 * 10.362246 *         0 *
*     2635 *      2635 * 1.5945076 * 8.9755304 *
*     2636 *      2636 * 1.2945063 * 3.1456225 *
*     2637 *      2637 * 9.1700585 *         0 *
*     2638 *      2638 * 0.3419830 *         0 *
*     2639 *      2639 *         0 * 7.4100849 *
*     2640 *      2640 * 9.1400585 *         0 *
*     2641 *      2641 *         0 * 1.3396176 *
*     2642 *      2642 * 5.1501186 *         0 *
*     2643 *      2643 * 6.6554274 *         0 *
*     2644 *      2644 * 6.1219360 *         0 *
*     2645 *      2645 * 9.6700507 *         0 *
*     2646 *      2646 *         0 * 5.0701196 *
*     2647 *      2647 * 4.9255106 * 4.2395714 *
*     2648 *      2648 * 5.0119322 * 3.3323806 *
*     2649 *      2649 * 4.5001284 *         0 *
*     2650 *      2650 * 1.9279401 *         0 *
*     2651 *      2651 * 3.2901462 *         0 *
*     2652 *      2652 * 5.4101147 *         0 *
*     2653 *      2653 *         0 * 0.1317264 *
*     2654 *      2654 * 8.2000732 *         0 *
*     2655 *      2655 * 9.2100576 *         0 *
*     2656 *      2656 * 4.0707404 *         0 *
*     2657 *      2657 *         0 * 2.7512643 *
*     2658 *      2658 * 1.0973759 *         0 *
*     2659 *      2659 *         0 * 6.4700986 *
*     2660 *      2660 * 6.5600976 *         0 *
*     2661 *      2661 *         0 * 8.3500712 *
*     2662 *      2662 * 2.5451491 * 5.1076273 *
*     2663 *      2663 * 5.4564852 * 4.0832389 *
*     2664 *      2664 * 11.468624 *         0 *
*     2665 *      2665 *         0 * 5.9401069 *
*     2666 *      2666 *         0 *         0 *
*     2667 *      2667 * 8.2600722 *         0 *
*     2668 *      2668 *         0 * 3.6838573 *
*     2669 *      2669 *         0 *         0 *
*     2670 *      2670 *         0 * 6.9338605 *
*     2671 *      2671 *         0 * 5.7033171 *
*     2672 *      2672 *         0 *         0 *
*     2673 *      2673 * 3.1001491 *         0 *
*     2674 *      2674 * 7.8300786 *         0 *
*     2675 *      2675 * 8.1500737 *         0 *
*     2676 *      2676 * 6.6900957 *         0 *
*     2677 *      2677 * 3.9701362 *         0 *
*     2678 *      2678 *         0 * 7.6534428 *
*     2679 *      2679 *         0 * 2.5475234 *
*     2680 *      2680 * 4.7016209 *         0 *
*     2681 *      2681 * 0.0042972 * 3.3020907 *
*     2682 *      2682 * 5.6001118 *         0 *
*     2683 *      2683 * 8.0300756 *         0 *
*     2684 *      2684 * 3.5727759 * 2.0273358 *
*     2685 *      2685 *         0 * 7.1900878 *
*     2686 *      2686 * 9.7200507 *         0 *
*     2687 *      2687 *         0 * 8.2400722 *
*     2688 *      2688 * 1.2209666 *         0 *
*     2689 *      2689 * 0.0194576 *         0 *
*     2690 *      2690 * 6.0214599 *         0 *
*     2691 *      2691 * 9.4900537 *         0 *
*     2692 *      2692 * 8.6100673 *         0 *
*     2693 *      2693 *         0 * 10.215716 *
*     2694 *      2694 * 0.2456575 * 4.4231423 *
*     2695 *      2695 * 7.2513308 *         0 *
*     2696 *      2696 * 4.0501350 *         0 *
*     2697 *      2697 *         0 * 5.2201176 *
*     2698 *      2698 * 3.1501484 *         0 *
*     2699 *      2699 * 7.9400771 *         0 *
*     2700 *      2700 *         0 * 5.0986304 *
*     2701 *      2701 *         0 * 3.0201503 *
*     2702 *      2702 *         0 * 5.1901181 *
*     2703 *      2703 *         0 * 2.9226716 *
*     2704 *      2704 *         0 *         0 *
*     2705 *      2705 * 9.4980457 *         0 *
*     2706 *      2706 *         0 *         0 *
*     2707 *      2707 *         0 * 7.0200908 *
*     2708 *      2708 * 4.9101220 *         0 *
*     2709 *      2709 * 10.385056 *         0 *
*     2710 *      2710 * 3.5701420 *         0 *
*     2711 *      2711 * 1.6780477 * 3.4517325 *
*     2712 *      2712 *         0 * 7.7778240 *
*     2713 *      2713 * 1.2001367 * 6.0599501 *
*     2714 *      2714 * 0.1730543 *         0 *
*     2715 *      2715 *         0 * 9.7100507 *
*     2716 *      2716 *         0 * 4.5401274 *
*     2717 *      2717 * 5.9401069 *         0 *
*     2718 *      2718 * 5.2701167 *         0 *
*     2719 *      2719 *         0 *         0 *
*     2720 *      2720 * 1.1201785 *         0 *
*     2721 *      2721 *         0 * 6.4495316 *
*     2722 *      2722 *         0 * 9.4000546 *
*     2723 *      2723 * 3.8101384 *         0 *
*     2724 *      2724 * 1.3804016 * 5.6196892 *
*     2725 *      2725 * 9.0224927 *         0 *
*     2726 *      2726 * 1.1101788 *         0 *
*     2727 *      2727 * 8.2400722 *         0 *
*     2728 *      2728 * 11.360026 *         0 *
*     2729 *      2729 *         0 * 6.7200952 *
*     2730 *      2730 *         0 * 6.4700986 *
*     2731 *      2731 * 4.5201279 *         0 *
*     2732 *      2732 *         0 *         0 *
*     2733 *      2733 *         0 *         0 *
*     2734 *      2734 * 3.6701406 *         0 *
*     2735 *      2735 * 3.4749202 *         0 *
*     2736 *      2736 * 2.7406360 *         0 *
*     2737 *      2737 * 2.0410060 * 2.1991262 *
*     2738 *      2738 * 4.2701318 *         0 *
*     2739 *      2739 *         0 *         0 *
*     2740 *      2740 *         0 * 4.8301235 *
*     2741 *      2741 * 11.222252 *         0 *
*     2742 *      2742 * 8.9600615 *         0 *
*     2743 *      2743 *         0 * 6.4026156 *
*     2744 *      2744 * 1.4301740 *         0 *
*     2745 *      2745 *         0 * 3.7801389 *
*     2746 *      2746 *         0 *         0 *
*     2747 *      2747 * 10.250043 *         0 *
*     2748 *      2748 * 2.9750843 * 3.9859908 *
*     2749 *      2749 * 0.2396489 * 4.5504751 *
*     2750 *      2750 *         0 * 2.8918080 *
*     2751 *      2751 * 4.8201235 *         0 *
*     2752 *      2752 * 10.160043 *         0 *
*     2753 *      2753 * 8.1500737 *         0 *
*     2754 *      2754 * 1.3965664 * 7.2081932 *
*     2755 *      2755 * 0.5254162 *         0 *
*     2756 *      2756 *         0 *         0 *
*     2757 *      2757 * 5.3801152 *         0 *
*     2758 *      2758 * 4.1845470 * 7.6427069 *
*     2759 *      2759 * 6.9700913 *         0 *
*     2760 *      2760 *         0 *         0 *
*     2761 *      2761 * 8.0700752 *         0 *
*     2762 *      2762 * 11.470024 *         0 *
*     2763 *      2763 * 4.0689117 * 1.1512058 *
*     2764 *      2764 * 5.8864583 * 1.7936226 *
*     2765 *      2765 *         0 * 4.6514833 *
*     2766 *      2766 *         0 * 4.2032990 *
*     2767 *      2767 * 3.1201489 *         0 *
*     2768 *      2768 *         0 *         0 *
*     2769 *      2769 *         0 * 5.2898776 *
*     2770 *      2770 *         0 * 0.1907545 *
*     2771 *      2771 * 2.5869282 * 5.0631528 *
*     2772 *      2772 *         0 * 6.4500991 *
*     2773 *      2773 * 2.6470521 * 3.4296398 *
*     2774 *      2774 *         0 * 5.2352231 *
*     2775 *      2775 * 3.0284841 * 7.2157288 *
*     2776 *      2776 * 0.0742029 *         0 *
*     2777 *      2777 * 6.4001001 *         0 *
*     2778 *      2778 * 9.3300566 *         0 *
*     2779 *      2779 *         0 * 5.0401201 *
*     2780 *      2780 *         0 *         0 *
*     2781 *      2781 * 5.4701137 *         0 *
*     2782 *      2782 *         0 * 6.2301025 *
*     2783 *      2783 * 7.7311467 *         0 *
*     2784 *      2784 * 8.9800615 *         0 *
*     2785 *      2785 * 2.5782309 * 0.1393160 *
*     2786 *      2786 * 1.1801777 *         0 *
*     2787 *      2787 *         0 * 5.8701079 *
*     2788 *      2788 * 4.5101279 *         0 *
*     2789 *      2789 * 3.9825182 *         0 *
*     2790 *      2790 *         0 *         0 *
*     2791 *      2791 *         0 * 5.9059355 *
*     2792 *      2792 * 7.2187594 *         0 *
*     2793 *      2793 * 0.1301934 *         0 *
*     2794 *      2794 * 5.9501064 *         0 *
*     2795 *      2795 * 1.2154156 * 5.7779029 *
*     2796 *      2796 * 7.2000878 *         0 *
*     2797 *      2797 * 3.7401396 *         0 *
*     2798 *      2798 * 2.0201652 *         0 *
*     2799 *      2799 * 1.3769450 * 2.3831940 *
*     2800 *      2800 * 4.2001328 *         0 *
*     2801 *      2801 * 10.323103 *         0 *
*     2802 *      2802 *         0 *         0 *
*     2803 *      2803 * 3.7849194 * 2.8751767 *
*     2804 *      2804 *         0 * 6.2301025 *
*     2805 *      2805 * 0.0033054 *         0 *
*     2806 *      2806 * 5.7101103 *         0 *
*     2807 *      2807 *         0 * 4.2901313 *
*     2808 *      2808 * 6.2601020 *         0 *
*     2809 *      2809 * 1.7101698 *         0 *
*     2810 *      2810 * 3.9402595 *         0 *
*     2811 *      2811 *         0 * 8.3500712 *
*     2812 *      2812 * 11.070030 *         0 *
*     2813 *      2813 * 5.4801137 *         0 *
*     2814 *      2814 * 5.8334110 *         0 *
*     2815 *      2815 * 7.9100776 *         0 *
*     2816 *      2816 *         0 *         0 *
*     2817 *      2817 * 2.5101579 *         0 *
*     2818 *      2818 * 5.9007310 *         0 *
*     2819 *      2819 * 11.140029 *         0 *
*     2820 *      2820 *         0 * 9.7300498 *
*     2821 *      2821 * 2.7401545 *         0 *
*     2822 *      2822 * 6.8199007 *         0 *
*     2823 *      2823 * 2.9680473 * 1.3742636 *
*     2824 *      2824 * 6.5355739 *         0 *
*     2825 *      2825 * 0.3787519 *         0 *
*     2826 *      2826 * 3.5001430 *         0 *
*     2827 *      2827 *         0 *         0 *
*     2828 *      2828 *         0 * 9.3566947 *
*     2829 *      2829 * 1.2364385 * 2.1994919 *
*     2830 *      2830 * 1.6001715 *         0 *
*     2831 *      2831 * 9.0900595 *         0 *
*     2832 *      2832 * 5.3390056 *         0 *
*     2833 *      2833 * 6.1099328 *         0 *
*     2834 *      2834 * 5.1301186 *         0 *
*     2835 *      2835 *         0 * 3.3538472 *
*     2836 *      2836 *         0 * 9.1913556 *
*     2837 *      2837 * 5.0101206 *         0 *
*     2838 *      2838 *         0 *         0 *
*     2839 *      2839 *         0 * 3.3106756 *
*     2840 *      2840 *         0 *         0 *
*     2841 *      2841 * 7.6416727 *         0 *
*     2842 *      2842 *         0 * 7.6058338 *
*     2843 *      2843 * 6.5100981 *         0 *
*     2844 *      2844 * 5.0801196 *         0 *
*     2845 *      2845 * 7.6200815 *         0 *
*     2846 *      2846 *         0 * 3.0881152 *
*     2847 *      2847 * 4.4201293 *         0 *
*     2848 *      2848 *         0 *         0 *
*     2849 *      2849 * 10.220043 *         0 *
*     2850 *      2850 *         0 * 4.6688763 *
*     2851 *      2851 * 1.5724762 *         0 *
*     2852 *      2852 * 8.1700737 *         0 *
*     2853 *      2853 * 4.0301352 *         0 *
*     2854 *      2854 * 9.3200566 *         0 *
*     2855 *      2855 * 6.7390447 *         0 *
*     2856 *      2856 * 3.0201503 *         0 *
*     2857 *      2857 * 6.8700927 *         0 *
*     2858 *      2858 * 2.8325841 * 5.4574871 *
*     2859 *      2859 * 1.6529055 * 0.9272513 *
*     2860 *      2860 *         0 *         0 *
*     2861 *      2861 * 2.5767989 * 3.6633036 *
*     2862 *      2862 * 9.9840449 *         0 *
*     2863 *      2863 * 6.9400918 *         0 *
*     2864 *      2864 *         0 *         0 *
*     2865 *      2865 *         0 *         0 *
*     2866 *      2866 * 6.2101025 *         0 *
*     2867 *      2867 * 5.0262793 *         0 *
*     2868 *      2868 * 3.6701406 *         0 *
*     2869 *      2869 * 6.9700913 *         0 *
*     2870 *      2870 * 4.0901342 *         0 *
*     2871 *      2871 *         0 * 4.7901240 *
*     2872 *      2872 *         0 * 9.0437248 *
*     2873 *      2873 * 7.8700513 *         0 *
*     2874 *      2874 * 7.1000893 *         0 *
*     2875 *      2875 * 0.5211329 * 2.2996808 *
*     2876 *      2876 * 8.7349570 * 0.2051054 *
*     2877 *      2877 * 5.3801152 *         0 *
*     2878 *      2878 * 1.9655902 *         0 *
*     2879 *      2879 * 7.3892917 *         0 *
*     2880 *      2880 * 4.3766128 * 0.0659141 *
*     2881 *      2881 * 1.5101728 *         0 *
*     2882 *      2882 * 3.6101416 *         0 *
*     2883 *      2883 * 10.571900 *         0 *
*     2884 *      2884 * 6.3507147 * 1.6943307 *
*     2885 *      2885 * 3.7972937 *         0 *
*     2886 *      2886 * 4.6701254 *         0 *
*     2887 *      2887 * 6.4098842 *         0 *
*     2888 *      2888 * 5.2238517 * 4.2162028 *
*     2889 *      2889 * 8.2691008 *         0 *
*     2890 *      2890 * 1.5701718 *         0 *
*     2891 *      2891 *  4.730125 *         0 *
*     2892 *      2892 *         0 *         0 *
*     2893 *      2893 * 4.0401350 *         0 *
*     2894 *      2894 *         0 *         0 *
*     2895 *      2895 * 6.1566117 * 3.1073004 *
*     2896 *      2896 * 0.9349377 *         0 *
*     2897 *      2897 * 3.7027642 *         0 *
*     2898 *      2898 * 4.5501274 *         0 *
*     2899 *      2899 * 8.0822946 *         0 *
*     2900 *      2900 * 3.5641251 *         0 *
*     2901 *      2901 * 2.6350956 * 4.7773630 *
*     2902 *      2902 *         0 *         0 *
*     2903 *      2903 *         0 *         0 *
*     2904 *      2904 *         0 *         0 *
*     2905 *      2905 * 7.6836014 *         0 *
*     2906 *      2906 *         0 *         0 *
*     2907 *      2907 * 0.4212215 *         0 *
*     2908 *      2908 * 4.8523838 * 1.6888406 *
*     2909 *      2909 *         0 * 3.7601391 *
*     2910 *      2910 * 7.1300888 *         0 *
*     2911 *      2911 *         0 * 3.7255003 *
*     2912 *      2912 * 5.7311981 *         0 *
*     2913 *      2913 *         0 * 8.6035694 *
*     2914 *      2914 * 2.7601543 *         0 *
*     2915 *      2915 * 5.6402570 *         0 *
*     2916 *      2916 * 4.0162458 * 2.3438547 *
*     2917 *      2917 *         0 * 11.170028 *
*     2918 *      2918 * 4.4301293 *         0 *
*     2919 *      2919 *         0 *         0 *
*     2920 *      2920 * 0.7101847 *         0 *
*     2921 *      2921 * 5.1901181 *         0 *
*     2922 *      2922 * 0.4589451 *         0 *
*     2923 *      2923 * 10.100044 *         0 *
*     2924 *      2924 *         0 * 5.2501171 *
*     2925 *      2925 *         0 * 7.3455863 *
*     2926 *      2926 *         0 * 11.170028 *
*     2927 *      2927 * 2.6101564 *         0 *
*     2928 *      2928 * 7.4400844 *         0 *
*     2929 *      2929 * 8.5700673 *         0 *
*     2930 *      2930 *         0 *         0 *
*     2931 *      2931 * 1.4301740 *         0 *
*     2932 *      2932 * 5.6101118 *         0 *
*     2933 *      2933 * 11.030031 *         0 *
*     2934 *      2934 *         0 * 3.6642907 *
*     2935 *      2935 * 11.580022 *         0 *
*     2936 *      2936 * 5.1763542 *         0 *
*     2937 *      2937 *         0 *         0 *
*     2938 *      2938 * 10.150043 *         0 *
*     2939 *      2939 * 7.7800791 *         0 *
*     2940 *      2940 * 0.6687821 * 3.8906276 *
*     2941 *      2941 *         0 * 10.258661 *
*     2942 *      2942 * 9.7900498 *         0 *
*     2943 *      2943 *         0 * 10.940032 *
*     2944 *      2944 *         0 *         0 *
*     2945 *      2945 * 6.8313532 *         0 *
*     2946 *      2946 * 5.2034674 * 3.3266009 *
*     2947 *      2947 * 10.775235 *         0 *
*     2948 *      2948 * 5.1901181 *         0 *
*     2949 *      2949 * 5.3201162 *         0 *
*     2950 *      2950 *         0 * 10.255867 *
*     2951 *      2951 * 5.9901059 *         0 *
*     2952 *      2952 *         0 * 8.3445441 *
*     2953 *      2953 * 8.3756432 * 0.0370214 *
*     2954 *      2954 * 5.1701181 *         0 *
*     2955 *      2955 *         0 *         0 *
*     2956 *      2956 *         0 * 7.4865627 *
*     2957 *      2957 *         0 * 4.4406795 *
*     2958 *      2958 * 8.6000673 *         0 *
*     2959 *      2959 * 10.990031 *         0 *
*     2960 *      2960 *         0 * 7.8777927 *
*     2961 *      2961 * 6.7760139 * 2.1440485 *
*     2962 *      2962 * 4.5291022 * 1.6810002 *
*     2963 *      2963 * 5.1901181 *         0 *
*     2964 *      2964 * 6.2901015 *         0 *
*     2965 *      2965 *         0 * 7.3122085 *
*     2966 *      2966 *         0 *         0 *
*     2967 *      2967 *         0 * 3.5201428 *
*     2968 *      2968 * 3.4201442 *         0 *
*     2969 *      2969 * 2.9001521 *         0 *
*     2970 *      2970 *  6.120104 *         0 *
*     2971 *      2971 * 3.7901389 *         0 *
*     2972 *      2972 * 3.4501438 *         0 *
*     2973 *      2973 * 7.6531678 * 1.7268878 *
*     2974 *      2974 * 3.8801374 *         0 *
*     2975 *      2975 *         0 *         0 *
*     2976 *      2976 * 1.6634576 * 6.1439408 *
*     2977 *      2977 * 2.6701555 *         0 *
*     2978 *      2978 *         0 * 9.2500576 *
*     2979 *      2979 *         0 *         0 *
*     2980 *      2980 * 2.5062598 *         0 *
*     2981 *      2981 * 3.1463156 *         0 *
*     2982 *      2982 * 2.4888221 * 4.0912750 *
*     2983 *      2983 * 10.320041 *         0 *
*     2984 *      2984 * 4.5801269 *         0 *
*     2985 *      2985 * 4.4301293 *         0 *
*     2986 *      2986 *         0 * 2.4993477 *
